furniture_id,furniture_sub_category,video_id,page_index,step_index,clip_index,step_list_length,page_list_length,start_time,end_time,full_video_duration
50355687,Tables & desks,u4yNw4sQS3U,22,24,2,38,32,649.7,659.7,1273
50355687,Tables & desks,u4yNw4sQS3U,22,24,3,38,32,653.1,663.1,1273
50355687,Tables & desks,u4yNw4sQS3U,23,25,0,38,32,663.3,673.3,1273
50355687,Tables & desks,u4yNw4sQS3U,23,25,1,38,32,668.5,678.5,1273
50355687,Tables & desks,u4yNw4sQS3U,23,26,0,38,32,678.7,688.7,1273
50355687,Tables & desks,u4yNw4sQS3U,23,26,1,38,32,688.7,698.7,1273
50355687,Tables & desks,u4yNw4sQS3U,23,26,2,38,32,694.1,704.1,1273
50355687,Tables & desks,u4yNw4sQS3U,24,27,0,38,32,702.5,712.5,1273
50355687,Tables & desks,u4yNw4sQS3U,24,28,0,38,32,719.4,729.4,1273
50355687,Tables & desks,u4yNw4sQS3U,25,29,0,38,32,725.5,735.5,1273
50355687,Tables & desks,u4yNw4sQS3U,25,30,0,38,32,518.3,528.3,1273
50355687,Tables & desks,u4yNw4sQS3U,25,30,1,38,32,528.3,538.3,1273
50355687,Tables & desks,u4yNw4sQS3U,25,30,2,38,32,538.3,548.3,1273
50355687,Tables & desks,u4yNw4sQS3U,25,30,3,38,32,548.3,558.3,1273
50355687,Tables & desks,u4yNw4sQS3U,25,30,4,38,32,558.3,568.3,1273
50355687,Tables & desks,u4yNw4sQS3U,25,30,5,38,32,566.5,576.5,1273
50355687,Tables & desks,u4yNw4sQS3U,26,31,0,38,32,758.7,768.7,1273
50355687,Tables & desks,u4yNw4sQS3U,26,31,1,38,32,768.7,778.7,1273
50355687,Tables & desks,u4yNw4sQS3U,26,31,2,38,32,778.7,788.7,1273
50355687,Tables & desks,u4yNw4sQS3U,26,31,3,38,32,785.6,795.6,1273
50355687,Tables & desks,u4yNw4sQS3U,27,32,0,38,32,795.7,805.7,1273
50355687,Tables & desks,u4yNw4sQS3U,27,32,1,38,32,805.7,815.7,1273
50355687,Tables & desks,u4yNw4sQS3U,27,32,2,38,32,815.7,825.7,1273
50355687,Tables & desks,u4yNw4sQS3U,27,32,3,38,32,825.7,835.7,1273
50355687,Tables & desks,u4yNw4sQS3U,27,32,4,38,32,835.7,845.7,1273
50355687,Tables & desks,u4yNw4sQS3U,27,32,5,38,32,840.1,850.1,1273
50355687,Tables & desks,u4yNw4sQS3U,27,33,0,38,32,848.8,858.8,1273
50355687,Tables & desks,u4yNw4sQS3U,27,34,0,38,32,857.6,867.6,1273
50355687,Tables & desks,u4yNw4sQS3U,27,34,1,38,32,860.3,870.3,1273
50355687,Tables & desks,u4yNw4sQS3U,28,35,0,38,32,870.4,880.4,1273
50355687,Tables & desks,u4yNw4sQS3U,28,35,1,38,32,874.5,884.5,1273
50355687,Tables & desks,u4yNw4sQS3U,28,36,0,38,32,1241.6,1251.6,1273
50355687,Tables & desks,u4yNw4sQS3U,29,37,0,38,32,1240.7,1250.7,1273
70355728,Tables & desks,yHvAFXnbn1c,3,0,0,26,16,100.3,110.3,406
70355728,Tables & desks,yHvAFXnbn1c,3,0,1,26,16,110.3,120.3,406
70355728,Tables & desks,yHvAFXnbn1c,3,0,2,26,16,120.3,130.3,406
70355728,Tables & desks,yHvAFXnbn1c,3,0,3,26,16,126.7,136.7,406
70355728,Tables & desks,yHvAFXnbn1c,3,1,0,26,16,137.4,147.4,406
70355728,Tables & desks,yHvAFXnbn1c,4,2,0,26,16,144.8,154.8,406
70355728,Tables & desks,yHvAFXnbn1c,5,3,0,26,16,150.3,160.3,406
70355728,Tables & desks,yHvAFXnbn1c,5,4,0,26,16,155.4,165.4,406
70355728,Tables & desks,yHvAFXnbn1c,6,5,0,26,16,164.0,174.0,406
70355728,Tables & desks,yHvAFXnbn1c,6,5,1,26,16,174.0,184.0,406
70355728,Tables & desks,yHvAFXnbn1c,6,5,2,26,16,183.3,193.3,406
70355728,Tables & desks,yHvAFXnbn1c,6,6,0,26,16,194.9,204.9,406
70355728,Tables & desks,yHvAFXnbn1c,6,6,1,26,16,199.5,209.5,406
70355728,Tables & desks,yHvAFXnbn1c,7,7,0,26,16,211.1,221.1,406
70355728,Tables & desks,yHvAFXnbn1c,7,7,1,26,16,212.0,222.0,406
70355728,Tables & desks,yHvAFXnbn1c,8,8,0,26,16,221.1,231.1,406
70355728,Tables & desks,yHvAFXnbn1c,8,9,0,26,16,230.5,240.5,406
70355728,Tables & desks,yHvAFXnbn1c,8,9,1,26,16,240.5,250.5,406
70355728,Tables & desks,yHvAFXnbn1c,8,9,2,26,16,245.8,255.8,406
70355728,Tables & desks,yHvAFXnbn1c,9,10,0,26,16,255.0,265.0,406
70355728,Tables & desks,yHvAFXnbn1c,9,11,0,26,16,262.9,272.9,406
70355728,Tables & desks,yHvAFXnbn1c,12,17,0,26,16,274.1,284.1,406
70355728,Tables & desks,yHvAFXnbn1c,13,19,0,26,16,279.4,289.4,406
70355728,Tables & desks,yHvAFXnbn1c,13,20,0,26,16,285.5,295.5,406
70355728,Tables & desks,yHvAFXnbn1c,13,20,1,26,16,295.5,305.5,406
70355728,Tables & desks,yHvAFXnbn1c,13,20,2,26,16,304.2,314.2,406
70355728,Tables & desks,yHvAFXnbn1c,14,21,0,26,16,325.6,335.6,406
60215333,Tables & desks,le5FS7mw7oI,2,0,0,11,8,88.3,98.3,286
60215333,Tables & desks,le5FS7mw7oI,2,0,1,11,8,95.9,105.9,286
60215333,Tables & desks,le5FS7mw7oI,2,1,0,11,8,105.2,115.2,286
60215333,Tables & desks,le5FS7mw7oI,3,2,0,11,8,114.4,124.4,286
60215333,Tables & desks,le5FS7mw7oI,3,2,1,11,8,115.9,125.9,286
60215333,Tables & desks,le5FS7mw7oI,3,3,0,11,8,125.0,134.9,286
60215333,Tables & desks,le5FS7mw7oI,4,4,0,11,8,134.0,144.0,286
60215333,Tables & desks,le5FS7mw7oI,4,4,1,11,8,143.8,153.8,286
60215333,Tables & desks,le5FS7mw7oI,4,5,0,11,8,154.0,164.0,286
60215333,Tables & desks,le5FS7mw7oI,4,5,1,11,8,164.0,174.0,286
60215333,Tables & desks,le5FS7mw7oI,4,5,2,11,8,170.1,180.1,286
60215333,Tables & desks,le5FS7mw7oI,5,6,0,11,8,178.4,188.4,286
60215333,Tables & desks,le5FS7mw7oI,5,7,0,11,8,185.9,195.9,286
60215333,Tables & desks,le5FS7mw7oI,6,9,0,11,8,195.3,205.3,286
60215333,Tables & desks,le5FS7mw7oI,7,10,0,11,8,205.4,215.4,286
60215333,Tables & desks,le5FS7mw7oI,7,10,1,11,8,212.2,222.2,286
50459996,Tables & desks,Tl7zFCX_6mM,3,0,0,7,12,34.2,44.2,389
50459996,Tables & desks,Tl7zFCX_6mM,3,0,1,7,12,44.2,54.2,389
50459996,Tables & desks,Tl7zFCX_6mM,3,0,2,7,12,44.9,54.9,389
50459996,Tables & desks,Tl7zFCX_6mM,3,1,0,7,12,151.3,161.3,389
50459996,Tables & desks,Tl7zFCX_6mM,4,2,0,7,12,170.0,180.0,389
50459996,Tables & desks,Tl7zFCX_6mM,4,2,1,7,12,180.0,190.0,389
50459996,Tables & desks,Tl7zFCX_6mM,4,2,2,7,12,190.0,200.0,389
50459996,Tables & desks,Tl7zFCX_6mM,4,2,3,7,12,196.6,206.6,389
50459996,Tables & desks,Tl7zFCX_6mM,5,3,0,7,12,209.8,219.8,389
50459996,Tables & desks,Tl7zFCX_6mM,5,3,1,7,12,210.3,220.3,389
50459996,Tables & desks,Tl7zFCX_6mM,5,4,0,7,12,229.5,239.5,389
50459996,Tables & desks,Tl7zFCX_6mM,5,4,1,7,12,239.5,249.5,389
50459996,Tables & desks,Tl7zFCX_6mM,5,4,2,7,12,242.7,252.7,389
50459996,Tables & desks,Tl7zFCX_6mM,7,6,0,7,12,266.1,276.1,389
50459996,Tables & desks,Tl7zFCX_6mM,7,6,1,7,12,276.1,286.1,389
50459996,Tables & desks,Tl7zFCX_6mM,7,6,2,7,12,285.7,295.7,389
60294962,Tables & desks,Mznn3UeAV24,3,0,0,11,12,52.2,62.2,664
60294962,Tables & desks,Mznn3UeAV24,3,0,1,11,12,62.2,72.2,664
60294962,Tables & desks,Mznn3UeAV24,3,0,2,11,12,69.0,79.0,664
60294962,Tables & desks,Mznn3UeAV24,3,1,0,11,12,79.9,89.9,664
60294962,Tables & desks,Mznn3UeAV24,3,1,1,11,12,89.9,99.9,664
60294962,Tables & desks,Mznn3UeAV24,3,1,2,11,12,99.9,109.9,664
60294962,Tables & desks,Mznn3UeAV24,3,1,3,11,12,109.9,119.9,664
60294962,Tables & desks,Mznn3UeAV24,3,1,4,11,12,111.8,121.8,664
60294962,Tables & desks,Mznn3UeAV24,4,2,0,11,12,125.0,135.0,664
60294962,Tables & desks,Mznn3UeAV24,4,2,1,11,12,135.0,145.0,664
60294962,Tables & desks,Mznn3UeAV24,4,2,2,11,12,145.0,155.0,664
60294962,Tables & desks,Mznn3UeAV24,4,2,3,11,12,155.0,165.0,664
60294962,Tables & desks,Mznn3UeAV24,4,2,4,11,12,156.9,166.9,664
60294962,Tables & desks,Mznn3UeAV24,4,3,0,11,12,166.9,176.9,664
60294962,Tables & desks,Mznn3UeAV24,4,3,1,11,12,176.9,186.9,664
60294962,Tables & desks,Mznn3UeAV24,4,3,2,11,12,180.1,190.1,664
60294962,Tables & desks,Mznn3UeAV24,5,4,0,11,12,166.9,176.9,664
60294962,Tables & desks,Mznn3UeAV24,5,4,1,11,12,176.9,186.9,664
60294962,Tables & desks,Mznn3UeAV24,5,4,2,11,12,186.9,196.9,664
60294962,Tables & desks,Mznn3UeAV24,5,4,3,11,12,196.9,206.9,664
60294962,Tables & desks,Mznn3UeAV24,5,4,4,11,12,206.9,216.9,664
60294962,Tables & desks,Mznn3UeAV24,5,4,5,11,12,216.9,226.9,664
60294962,Tables & desks,Mznn3UeAV24,5,4,6,11,12,226.9,236.9,664
60294962,Tables & desks,Mznn3UeAV24,5,4,7,11,12,236.9,246.9,664
60294962,Tables & desks,Mznn3UeAV24,5,4,8,11,12,246.9,256.9,664
60294962,Tables & desks,Mznn3UeAV24,5,4,9,11,12,256.9,266.9,664
60294962,Tables & desks,Mznn3UeAV24,5,4,10,11,12,266.9,276.9,664
60294962,Tables & desks,Mznn3UeAV24,5,4,11,11,12,276.9,286.9,664
60294962,Tables & desks,Mznn3UeAV24,5,4,12,11,12,286.9,296.9,664
60294962,Tables & desks,Mznn3UeAV24,5,4,13,11,12,296.9,306.9,664
60294962,Tables & desks,Mznn3UeAV24,5,4,14,11,12,302.9,312.9,664
60294962,Tables & desks,Mznn3UeAV24,5,5,0,11,12,313.0,323.0,664
60294962,Tables & desks,Mznn3UeAV24,5,5,1,11,12,323.0,333.0,664
60294962,Tables & desks,Mznn3UeAV24,5,5,2,11,12,333.0,343.0,664
60294962,Tables & desks,Mznn3UeAV24,5,5,3,11,12,343.0,353.0,664
60294962,Tables & desks,Mznn3UeAV24,5,5,4,11,12,353.0,363.0,664
60294962,Tables & desks,Mznn3UeAV24,5,5,5,11,12,363.0,373.0,664
60294962,Tables & desks,Mznn3UeAV24,5,5,6,11,12,373.0,383.0,664
60294962,Tables & desks,Mznn3UeAV24,5,5,7,11,12,383.0,393.0,664
60294962,Tables & desks,Mznn3UeAV24,5,5,8,11,12,386.3,396.3,664
60294962,Tables & desks,Mznn3UeAV24,6,6,0,11,12,396.4,406.4,664
60294962,Tables & desks,Mznn3UeAV24,6,6,1,11,12,406.4,416.4,664
60294962,Tables & desks,Mznn3UeAV24,6,6,2,11,12,416.4,426.4,664
60294962,Tables & desks,Mznn3UeAV24,6,6,3,11,12,426.4,436.4,664
60294962,Tables & desks,Mznn3UeAV24,6,6,4,11,12,436.4,446.4,664
60294962,Tables & desks,Mznn3UeAV24,6,6,5,11,12,443.4,453.4,664
60294962,Tables & desks,Mznn3UeAV24,7,7,0,11,12,453.5,463.5,664
60294962,Tables & desks,Mznn3UeAV24,7,7,1,11,12,463.5,473.5,664
60294962,Tables & desks,Mznn3UeAV24,7,7,2,11,12,473.5,483.5,664
60294962,Tables & desks,Mznn3UeAV24,7,7,3,11,12,483.5,493.5,664
60294962,Tables & desks,Mznn3UeAV24,7,7,4,11,12,493.5,503.5,664
60294962,Tables & desks,Mznn3UeAV24,7,7,5,11,12,503.5,513.5,664
60294962,Tables & desks,Mznn3UeAV24,7,7,6,11,12,513.5,523.5,664
60294962,Tables & desks,Mznn3UeAV24,7,7,7,11,12,523.5,533.5,664
60294962,Tables & desks,Mznn3UeAV24,7,7,8,11,12,527.3,537.3,664
60294962,Tables & desks,Mznn3UeAV24,8,8,0,11,12,538.2,548.2,664
60294962,Tables & desks,Mznn3UeAV24,8,8,1,11,12,548.2,558.2,664
60294962,Tables & desks,Mznn3UeAV24,8,8,2,11,12,558.2,568.2,664
60294962,Tables & desks,Mznn3UeAV24,8,8,3,11,12,568.2,578.2,664
60294962,Tables & desks,Mznn3UeAV24,8,8,4,11,12,578.2,588.2,664
60294962,Tables & desks,Mznn3UeAV24,8,8,5,11,12,588.2,598.2,664
60294962,Tables & desks,Mznn3UeAV24,8,8,6,11,12,598.2,608.2,664
60294962,Tables & desks,Mznn3UeAV24,8,8,7,11,12,608.2,618.2,664
60294962,Tables & desks,Mznn3UeAV24,8,8,8,11,12,618.2,628.2,664
60294962,Tables & desks,Mznn3UeAV24,8,8,9,11,12,628.2,638.2,664
60294962,Tables & desks,Mznn3UeAV24,8,8,10,11,12,638.2,648.2,664
60294962,Tables & desks,Mznn3UeAV24,8,8,11,11,12,638.4,648.4,664
60294962,Tables & desks,Mznn3UeAV24,10,10,0,11,12,651.1,661.1,664
60294962,Tables & desks,Mznn3UeAV24,10,10,1,11,12,652.3,662.3,664
60407365,Tables & desks,5_mKQmpqoEI,4,4,0,8,8,73.5,83.5,287
60407365,Tables & desks,5_mKQmpqoEI,4,4,1,8,8,83.5,93.5,287
60407365,Tables & desks,5_mKQmpqoEI,4,4,2,8,8,93.5,103.5,287
60407365,Tables & desks,5_mKQmpqoEI,4,4,3,8,8,103.5,113.5,287
60407365,Tables & desks,5_mKQmpqoEI,4,4,4,8,8,111.3,121.3,287
60407365,Tables & desks,5_mKQmpqoEI,6,6,0,8,8,165.7,175.7,287
60407365,Tables & desks,5_mKQmpqoEI,6,6,1,8,8,175.7,185.7,287
60407365,Tables & desks,5_mKQmpqoEI,6,6,2,8,8,185.7,195.7,287
60407365,Tables & desks,5_mKQmpqoEI,6,6,3,8,8,195.7,205.7,287
60407365,Tables & desks,5_mKQmpqoEI,6,6,4,8,8,201.3,211.3,287
60407365,Tables & desks,5_mKQmpqoEI,7,7,0,8,8,121.3,131.3,287
60407365,Tables & desks,5_mKQmpqoEI,7,7,1,8,8,131.3,141.3,287
60407365,Tables & desks,5_mKQmpqoEI,7,7,2,8,8,141.3,151.3,287
60407365,Tables & desks,5_mKQmpqoEI,7,7,3,8,8,151.3,161.3,287
60407365,Tables & desks,5_mKQmpqoEI,7,7,4,8,8,155.7,165.7,287
s29280991,Tables & desks,5TCMWIq3O8c,6,0,0,17,28,176.2,186.2,430
s29280991,Tables & desks,5TCMWIq3O8c,8,2,0,17,28,185.1,195.1,430
s29280991,Tables & desks,5TCMWIq3O8c,8,3,0,17,28,193.0,203.0,430
s29280991,Tables & desks,5TCMWIq3O8c,9,4,0,17,28,197.7,207.7,430
s29280991,Tables & desks,5TCMWIq3O8c,10,5,0,17,28,200.9,210.9,430
s29280991,Tables & desks,5TCMWIq3O8c,11,6,0,17,28,203.2,213.2,430
s29280991,Tables & desks,5TCMWIq3O8c,13,8,0,17,28,213.6,223.6,430
s29280991,Tables & desks,5TCMWIq3O8c,13,8,1,17,28,216.9,226.9,430
s29280991,Tables & desks,5TCMWIq3O8c,17,10,0,17,28,217.2,227.2,430
s29280991,Tables & desks,5TCMWIq3O8c,18,11,0,17,28,225.4,235.4,430
s29280991,Tables & desks,5TCMWIq3O8c,19,12,0,17,28,237.8,247.8,430
s29280991,Tables & desks,5TCMWIq3O8c,20,13,0,17,28,243.3,253.3,430
s29280991,Tables & desks,5TCMWIq3O8c,21,14,0,17,28,250.0,260.0,430
s29280991,Tables & desks,5TCMWIq3O8c,21,14,1,17,28,253.0,263.0,430
s29280991,Tables & desks,5TCMWIq3O8c,22,15,0,17,28,260.7,270.7,430
s79282252,Tables & desks,jraQJtDSw5E,3,0,0,11,16,53.5,63.5,527
s79282252,Tables & desks,jraQJtDSw5E,3,0,1,11,16,63.5,73.5,527
s79282252,Tables & desks,jraQJtDSw5E,3,0,2,11,16,68.3,78.3,527
s79282252,Tables & desks,jraQJtDSw5E,4,1,0,11,16,80.2,90.2,527
s79282252,Tables & desks,jraQJtDSw5E,4,1,1,11,16,81.6,91.6,527
s79282252,Tables & desks,jraQJtDSw5E,5,2,0,11,16,93.6,103.6,527
s79282252,Tables & desks,jraQJtDSw5E,5,2,1,11,16,99.3,109.3,527
s79282252,Tables & desks,jraQJtDSw5E,6,3,0,11,16,111.7,121.7,527
s79282252,Tables & desks,jraQJtDSw5E,6,3,1,11,16,115.5,125.5,527
s79282252,Tables & desks,jraQJtDSw5E,6,4,0,11,16,165.1,175.1,527
s79282252,Tables & desks,jraQJtDSw5E,6,4,1,11,16,175.1,185.1,527
s79282252,Tables & desks,jraQJtDSw5E,6,4,2,11,16,185.1,195.1,527
s79282252,Tables & desks,jraQJtDSw5E,6,4,3,11,16,195.1,205.1,527
s79282252,Tables & desks,jraQJtDSw5E,6,4,4,11,16,195.7,205.7,527
s79282252,Tables & desks,jraQJtDSw5E,7,5,0,11,16,208.5,218.5,527
s79282252,Tables & desks,jraQJtDSw5E,7,5,1,11,16,218.5,228.5,527
s79282252,Tables & desks,jraQJtDSw5E,7,5,2,11,16,228.5,238.5,527
s79282252,Tables & desks,jraQJtDSw5E,7,5,3,11,16,228.6,238.6,527
s79282252,Tables & desks,jraQJtDSw5E,8,6,0,11,16,240.9,250.9,527
s79282252,Tables & desks,jraQJtDSw5E,8,6,1,11,16,250.9,260.9,527
s79282252,Tables & desks,jraQJtDSw5E,8,6,2,11,16,260.9,270.9,527
s79282252,Tables & desks,jraQJtDSw5E,8,6,3,11,16,270.9,280.9,527
s79282252,Tables & desks,jraQJtDSw5E,8,6,4,11,16,280.9,290.9,527
s79282252,Tables & desks,jraQJtDSw5E,8,6,5,11,16,290.9,300.9,527
s79282252,Tables & desks,jraQJtDSw5E,8,6,6,11,16,294.5,304.5,527
s79282252,Tables & desks,jraQJtDSw5E,9,7,0,11,16,305.9,315.9,527
s79282252,Tables & desks,jraQJtDSw5E,9,7,1,11,16,315.9,325.9,527
s79282252,Tables & desks,jraQJtDSw5E,9,7,2,11,16,325.9,335.9,527
s79282252,Tables & desks,jraQJtDSw5E,9,7,3,11,16,335.9,345.9,527
s79282252,Tables & desks,jraQJtDSw5E,9,7,4,11,16,345.9,355.9,527
s79282252,Tables & desks,jraQJtDSw5E,9,7,5,11,16,354.6,364.6,527
s79282252,Tables & desks,jraQJtDSw5E,10,8,0,11,16,373.6,383.6,527
s79282252,Tables & desks,jraQJtDSw5E,10,8,1,11,16,380.4,390.4,527
s79282252,Tables & desks,jraQJtDSw5E,11,9,0,11,16,395.6,405.6,527
s79282252,Tables & desks,jraQJtDSw5E,11,9,1,11,16,405.6,415.6,527
s79282252,Tables & desks,jraQJtDSw5E,11,9,2,11,16,415.6,425.6,527
s79282252,Tables & desks,jraQJtDSw5E,11,9,3,11,16,425.6,435.6,527
s79282252,Tables & desks,jraQJtDSw5E,11,9,4,11,16,435.6,445.6,527
s79282252,Tables & desks,jraQJtDSw5E,11,9,5,11,16,445.6,455.6,527
s79282252,Tables & desks,jraQJtDSw5E,11,9,6,11,16,455.6,465.6,527
s79282252,Tables & desks,jraQJtDSw5E,11,9,7,11,16,465.6,475.6,527
s79282252,Tables & desks,jraQJtDSw5E,11,9,8,11,16,468.7,478.7,527
s19245192,Tables & desks,kvxPjrnklCc,3,0,0,10,12,47.7,57.7,302
s19245192,Tables & desks,kvxPjrnklCc,3,0,1,10,12,57.7,67.7,302
s19245192,Tables & desks,kvxPjrnklCc,3,0,2,10,12,67.7,77.7,302
s19245192,Tables & desks,kvxPjrnklCc,3,0,3,10,12,77.7,87.7,302
s19245192,Tables & desks,kvxPjrnklCc,3,0,4,10,12,87.7,97.7,302
s19245192,Tables & desks,kvxPjrnklCc,3,0,5,10,12,97.7,107.7,302
s19245192,Tables & desks,kvxPjrnklCc,3,0,6,10,12,98.4,108.4,302
s19245192,Tables & desks,kvxPjrnklCc,4,1,0,10,12,47.7,57.7,302
s19245192,Tables & desks,kvxPjrnklCc,4,1,1,10,12,57.7,67.7,302
s19245192,Tables & desks,kvxPjrnklCc,4,1,2,10,12,67.7,77.7,302
s19245192,Tables & desks,kvxPjrnklCc,4,1,3,10,12,77.7,87.7,302
s19245192,Tables & desks,kvxPjrnklCc,4,1,4,10,12,87.7,97.7,302
s19245192,Tables & desks,kvxPjrnklCc,4,1,5,10,12,97.7,107.7,302
s19245192,Tables & desks,kvxPjrnklCc,4,1,6,10,12,98.4,108.4,302
s19245192,Tables & desks,kvxPjrnklCc,4,2,0,10,12,47.7,57.7,302
s19245192,Tables & desks,kvxPjrnklCc,4,2,1,10,12,57.7,67.7,302
s19245192,Tables & desks,kvxPjrnklCc,4,2,2,10,12,67.7,77.7,302
s19245192,Tables & desks,kvxPjrnklCc,4,2,3,10,12,77.7,87.7,302
s19245192,Tables & desks,kvxPjrnklCc,4,2,4,10,12,87.7,97.7,302
s19245192,Tables & desks,kvxPjrnklCc,4,2,5,10,12,97.7,107.7,302
s19245192,Tables & desks,kvxPjrnklCc,4,2,6,10,12,98.4,108.4,302
s19245192,Tables & desks,kvxPjrnklCc,5,3,0,10,12,108.1,118.1,302
s19245192,Tables & desks,kvxPjrnklCc,5,3,1,10,12,118.1,128.1,302
s19245192,Tables & desks,kvxPjrnklCc,5,3,2,10,12,128.1,138.1,302
s19245192,Tables & desks,kvxPjrnklCc,5,3,3,10,12,138.1,148.1,302
s19245192,Tables & desks,kvxPjrnklCc,5,3,4,10,12,148.1,158.1,302
s19245192,Tables & desks,kvxPjrnklCc,5,3,5,10,12,155.7,165.7,302
s19245192,Tables & desks,kvxPjrnklCc,6,4,0,10,12,108.1,118.1,302
s19245192,Tables & desks,kvxPjrnklCc,6,4,1,10,12,118.1,128.1,302
s19245192,Tables & desks,kvxPjrnklCc,6,4,2,10,12,128.1,138.1,302
s19245192,Tables & desks,kvxPjrnklCc,6,4,3,10,12,138.1,148.1,302
s19245192,Tables & desks,kvxPjrnklCc,6,4,4,10,12,148.1,158.1,302
s19245192,Tables & desks,kvxPjrnklCc,6,4,5,10,12,155.7,165.7,302
s19245192,Tables & desks,kvxPjrnklCc,7,5,0,10,12,166.6,176.6,302
s19245192,Tables & desks,kvxPjrnklCc,7,5,1,10,12,167.4,177.4,302
s19245192,Tables & desks,kvxPjrnklCc,7,6,0,10,12,237.2,247.2,302
s19245192,Tables & desks,kvxPjrnklCc,7,6,1,10,12,247.2,257.2,302
s19245192,Tables & desks,kvxPjrnklCc,7,6,2,10,12,251.1,261.1,302
s19245192,Tables & desks,kvxPjrnklCc,8,7,0,10,12,261.4,271.4,302
s19245192,Tables & desks,kvxPjrnklCc,8,7,1,10,12,271.4,281.4,302
s19245192,Tables & desks,kvxPjrnklCc,8,7,2,10,12,281.4,291.4,302
s19245192,Tables & desks,kvxPjrnklCc,8,7,3,10,12,291.4,301.4,302
s19245192,Tables & desks,kvxPjrnklCc,8,7,4,10,12,292.1,302.1,302
s19245192,Tables & desks,kvxPjrnklCc,10,9,0,10,12,19.1,29.1,302
s19245192,Tables & desks,kvxPjrnklCc,10,9,1,10,12,25.9,35.9,302
70365176,Tables & desks,dTX_pWIED7c,2,0,0,3,4,117.0,127.0,220
70365176,Tables & desks,dTX_pWIED7c,2,0,1,3,4,127.0,137.0,220
70365176,Tables & desks,dTX_pWIED7c,2,0,2,3,4,137.0,147.0,220
70365176,Tables & desks,dTX_pWIED7c,2,1,0,3,4,147.0,157.0,220
70365176,Tables & desks,dTX_pWIED7c,2,1,1,3,4,157.0,167.0,220
70365176,Tables & desks,dTX_pWIED7c,2,1,2,3,4,167.0,177.0,220
70365176,Tables & desks,dTX_pWIED7c,2,1,3,3,4,177.0,187.0,220
70365176,Tables & desks,dTX_pWIED7c,2,1,4,3,4,178.0,188.0,220
70365176,Tables & desks,dTX_pWIED7c,3,2,0,3,4,72.0,82.0,220
70365176,Tables & desks,dTX_pWIED7c,3,2,1,3,4,82.0,92.0,220
70365176,Tables & desks,dTX_pWIED7c,3,2,2,3,4,92.0,102.0,220
70365176,Tables & desks,dTX_pWIED7c,3,2,3,3,4,102.0,112.0,220
70365176,Tables & desks,dTX_pWIED7c,3,2,4,3,4,107.0,117.0,220
10354091,Tables & desks,uHfVK0QaMaY,3,0,0,21,12,39.7,49.7,448
10354091,Tables & desks,uHfVK0QaMaY,3,0,1,21,12,49.7,59.7,448
10354091,Tables & desks,uHfVK0QaMaY,3,0,2,21,12,59.7,69.7,448
10354091,Tables & desks,uHfVK0QaMaY,3,0,3,21,12,69.7,79.7,448
10354091,Tables & desks,uHfVK0QaMaY,3,0,4,21,12,72.3,82.3,448
10354091,Tables & desks,uHfVK0QaMaY,3,1,0,21,12,82.7,92.7,448
10354091,Tables & desks,uHfVK0QaMaY,3,1,1,21,12,92.7,102.7,448
10354091,Tables & desks,uHfVK0QaMaY,3,1,2,21,12,102.7,112.7,448
10354091,Tables & desks,uHfVK0QaMaY,3,1,3,21,12,105.1,115.1,448
10354091,Tables & desks,uHfVK0QaMaY,4,2,0,21,12,115.5,125.5,448
10354091,Tables & desks,uHfVK0QaMaY,4,2,1,21,12,124.9,134.9,448
10354091,Tables & desks,uHfVK0QaMaY,4,3,0,21,12,135.0,145.0,448
10354091,Tables & desks,uHfVK0QaMaY,4,3,1,21,12,135.9,145.9,448
10354091,Tables & desks,uHfVK0QaMaY,5,4,0,21,12,146.0,156.0,448
10354091,Tables & desks,uHfVK0QaMaY,5,4,1,21,12,153.3,163.3,448
10354091,Tables & desks,uHfVK0QaMaY,5,5,0,21,12,164.2,174.2,448
10354091,Tables & desks,uHfVK0QaMaY,5,5,1,21,12,174.2,184.2,448
10354091,Tables & desks,uHfVK0QaMaY,5,5,2,21,12,184.2,194.2,448
10354091,Tables & desks,uHfVK0QaMaY,5,5,3,21,12,194.2,204.2,448
10354091,Tables & desks,uHfVK0QaMaY,5,5,4,21,12,202.4,212.4,448
10354091,Tables & desks,uHfVK0QaMaY,6,8,0,21,12,234.2,244.2,448
10354091,Tables & desks,uHfVK0QaMaY,6,8,1,21,12,244.2,254.2,448
10354091,Tables & desks,uHfVK0QaMaY,6,8,2,21,12,244.5,254.5,448
10354091,Tables & desks,uHfVK0QaMaY,7,9,0,21,12,255.2,265.2,448
10354091,Tables & desks,uHfVK0QaMaY,7,9,1,21,12,265.2,275.2,448
10354091,Tables & desks,uHfVK0QaMaY,7,9,2,21,12,267.6,277.6,448
10354091,Tables & desks,uHfVK0QaMaY,7,10,0,21,12,277.9,287.9,448
10354091,Tables & desks,uHfVK0QaMaY,7,10,1,21,12,287.9,297.9,448
10354091,Tables & desks,uHfVK0QaMaY,7,10,2,21,12,289.9,299.9,448
10354091,Tables & desks,uHfVK0QaMaY,8,11,0,21,12,300.2,310.2,448
10354091,Tables & desks,uHfVK0QaMaY,8,11,1,21,12,304.1,314.1,448
10354091,Tables & desks,uHfVK0QaMaY,8,12,0,21,12,316.0,326.0,448
10354091,Tables & desks,uHfVK0QaMaY,8,12,1,21,12,321.5,331.5,448
