furniture_id,furniture_sub_category,video_id,page_index,step_index,clip_index,step_list_length,page_list_length,start_time,end_time,full_video_duration
80354281,Tables & desks,pTS9-ObScn4,21,20,2,24,24,857.1,867.1,942
80354281,Tables & desks,pTS9-ObScn4,21,20,3,24,24,867.1,877.1,942
80354281,Tables & desks,pTS9-ObScn4,21,20,4,24,24,867.3,877.3,942
80354281,Tables & desks,pTS9-ObScn4,22,21,0,24,24,828.0,838.0,942
80354281,Tables & desks,pTS9-ObScn4,22,22,0,24,24,882.5,892.5,942
80354281,Tables & desks,pTS9-ObScn4,22,22,1,24,24,884.4,894.4,942
80354281,Tables & desks,pTS9-ObScn4,23,23,0,24,24,875.8,885.8,942
80354281,Tables & desks,pTS9-ObScn4,23,23,1,24,24,895.3,905.3,942
80354281,Tables & desks,pTS9-ObScn4,23,23,2,24,24,902.3,912.3,942
80423883,Tables & desks,uBoZm7UYpLg,2,0,0,11,12,298.2,308.2,1401
80423883,Tables & desks,uBoZm7UYpLg,2,0,1,11,12,308.2,318.2,1401
80423883,Tables & desks,uBoZm7UYpLg,2,0,2,11,12,318.2,328.2,1401
80423883,Tables & desks,uBoZm7UYpLg,2,0,3,11,12,328.2,338.2,1401
80423883,Tables & desks,uBoZm7UYpLg,2,0,4,11,12,337.7,347.7,1401
80423883,Tables & desks,uBoZm7UYpLg,3,1,0,11,12,369.3,379.3,1401
80423883,Tables & desks,uBoZm7UYpLg,3,1,1,11,12,379.3,389.3,1401
80423883,Tables & desks,uBoZm7UYpLg,3,1,2,11,12,389.3,399.3,1401
80423883,Tables & desks,uBoZm7UYpLg,3,1,3,11,12,399.3,409.3,1401
80423883,Tables & desks,uBoZm7UYpLg,3,1,4,11,12,409.3,419.3,1401
80423883,Tables & desks,uBoZm7UYpLg,3,1,5,11,12,411.3,421.3,1401
80423883,Tables & desks,uBoZm7UYpLg,4,3,0,11,12,558.4,568.4,1401
80423883,Tables & desks,uBoZm7UYpLg,4,3,1,11,12,568.4,578.4,1401
80423883,Tables & desks,uBoZm7UYpLg,4,3,2,11,12,578.4,588.4,1401
80423883,Tables & desks,uBoZm7UYpLg,4,3,3,11,12,588.4,598.4,1401
80423883,Tables & desks,uBoZm7UYpLg,4,3,4,11,12,598.4,608.4,1401
80423883,Tables & desks,uBoZm7UYpLg,4,3,5,11,12,608.4,618.4,1401
80423883,Tables & desks,uBoZm7UYpLg,4,3,6,11,12,618.4,628.4,1401
80423883,Tables & desks,uBoZm7UYpLg,4,3,7,11,12,628.4,638.4,1401
80423883,Tables & desks,uBoZm7UYpLg,4,3,8,11,12,638.4,648.4,1401
80423883,Tables & desks,uBoZm7UYpLg,4,3,9,11,12,648.4,658.4,1401
80423883,Tables & desks,uBoZm7UYpLg,4,3,10,11,12,658.4,668.4,1401
80423883,Tables & desks,uBoZm7UYpLg,4,3,11,11,12,660.0,670.0,1401
80423883,Tables & desks,uBoZm7UYpLg,6,5,0,11,12,678.9,688.9,1401
80423883,Tables & desks,uBoZm7UYpLg,6,5,1,11,12,688.9,698.9,1401
80423883,Tables & desks,uBoZm7UYpLg,6,5,2,11,12,694.3,704.3,1401
80423883,Tables & desks,uBoZm7UYpLg,7,6,0,11,12,710.7,720.7,1401
80423883,Tables & desks,uBoZm7UYpLg,7,6,1,11,12,717.1,727.1,1401
80423883,Tables & desks,uBoZm7UYpLg,7,7,0,11,12,732.2,742.2,1401
80423883,Tables & desks,uBoZm7UYpLg,7,7,1,11,12,733.6,743.6,1401
80423883,Tables & desks,uBoZm7UYpLg,8,8,0,11,12,944.2,954.2,1401
80423883,Tables & desks,uBoZm7UYpLg,8,8,1,11,12,954.2,964.2,1401
80423883,Tables & desks,uBoZm7UYpLg,8,8,2,11,12,964.2,974.2,1401
80423883,Tables & desks,uBoZm7UYpLg,8,8,3,11,12,974.2,984.2,1401
80423883,Tables & desks,uBoZm7UYpLg,8,8,4,11,12,984.2,994.2,1401
80423883,Tables & desks,uBoZm7UYpLg,8,8,5,11,12,994.2,1004.2,1401
80423883,Tables & desks,uBoZm7UYpLg,8,8,6,11,12,1004.2,1014.2,1401
80423883,Tables & desks,uBoZm7UYpLg,8,8,7,11,12,1012.8,1022.8,1401
80423883,Tables & desks,uBoZm7UYpLg,8,9,0,11,12,857.9,867.9,1401
80423883,Tables & desks,uBoZm7UYpLg,8,9,1,11,12,867.9,877.9,1401
80423883,Tables & desks,uBoZm7UYpLg,8,9,2,11,12,877.9,887.9,1401
80423883,Tables & desks,uBoZm7UYpLg,8,9,3,11,12,887.9,897.9,1401
80423883,Tables & desks,uBoZm7UYpLg,8,9,4,11,12,897.9,907.9,1401
80423883,Tables & desks,uBoZm7UYpLg,8,9,5,11,12,907.9,917.9,1401
80423883,Tables & desks,uBoZm7UYpLg,8,9,6,11,12,913.8,923.8,1401
80423883,Tables & desks,uBoZm7UYpLg,9,10,0,11,12,1189.1,1199.1,1401
80423883,Tables & desks,uBoZm7UYpLg,9,10,1,11,12,1199.1,1209.1,1401
80423883,Tables & desks,uBoZm7UYpLg,9,10,2,11,12,1209.1,1219.1,1401
80423883,Tables & desks,uBoZm7UYpLg,9,10,3,11,12,1219.1,1229.1,1401
80423883,Tables & desks,uBoZm7UYpLg,9,10,4,11,12,1222.2,1232.2,1401
40355409,Tables & desks,T0TaDLthNJQ,8,0,0,21,48,52.4,62.4,560
40355409,Tables & desks,T0TaDLthNJQ,8,0,1,21,48,62.4,72.4,560
40355409,Tables & desks,T0TaDLthNJQ,8,0,2,21,48,65.4,75.4,560
40355409,Tables & desks,T0TaDLthNJQ,9,1,0,21,48,117.2,127.2,560
40355409,Tables & desks,T0TaDLthNJQ,9,1,1,21,48,127.2,137.2,560
40355409,Tables & desks,T0TaDLthNJQ,9,1,2,21,48,137.2,147.2,560
40355409,Tables & desks,T0TaDLthNJQ,9,1,3,21,48,147.2,157.2,560
40355409,Tables & desks,T0TaDLthNJQ,9,1,4,21,48,157.2,167.2,560
40355409,Tables & desks,T0TaDLthNJQ,9,1,5,21,48,165.5,175.5,560
40355409,Tables & desks,T0TaDLthNJQ,9,2,0,21,48,187.0,197.0,560
40355409,Tables & desks,T0TaDLthNJQ,10,3,0,21,48,205.0,215.0,560
40355409,Tables & desks,T0TaDLthNJQ,10,3,1,21,48,215.0,225.0,560
40355409,Tables & desks,T0TaDLthNJQ,10,3,2,21,48,220.3,230.3,560
40355409,Tables & desks,T0TaDLthNJQ,10,4,0,21,48,235.8,245.8,560
40355409,Tables & desks,T0TaDLthNJQ,12,7,0,21,48,277.5,287.5,560
40355409,Tables & desks,T0TaDLthNJQ,13,8,0,21,48,284.4,294.4,560
40355409,Tables & desks,T0TaDLthNJQ,18,13,0,21,48,294.5,304.5,560
40355409,Tables & desks,T0TaDLthNJQ,18,14,0,21,48,306.3,316.3,560
40355409,Tables & desks,T0TaDLthNJQ,18,14,1,21,48,310.4,320.4,560
40355409,Tables & desks,T0TaDLthNJQ,18,15,0,21,48,322.7,332.7,560
40355409,Tables & desks,T0TaDLthNJQ,18,15,1,21,48,323.9,333.9,560
40355409,Tables & desks,T0TaDLthNJQ,18,16,0,21,48,335.1,345.1,560
40355409,Tables & desks,T0TaDLthNJQ,19,17,0,21,48,345.1,355.1,560
40355409,Tables & desks,T0TaDLthNJQ,19,17,1,21,48,355.1,365.1,560
40355409,Tables & desks,T0TaDLthNJQ,19,17,2,21,48,365.1,375.1,560
40355409,Tables & desks,T0TaDLthNJQ,19,17,3,21,48,375.1,385.1,560
40355409,Tables & desks,T0TaDLthNJQ,19,17,4,21,48,379.3,389.3,560
40355409,Tables & desks,T0TaDLthNJQ,19,18,0,21,48,394.6,404.6,560
40355409,Tables & desks,T0TaDLthNJQ,19,18,1,21,48,404.6,414.6,560
40355409,Tables & desks,T0TaDLthNJQ,19,18,2,21,48,414.6,424.6,560
40355409,Tables & desks,T0TaDLthNJQ,19,18,3,21,48,424.6,434.6,560
40355409,Tables & desks,T0TaDLthNJQ,19,18,4,21,48,426.4,436.4,560
40355409,Tables & desks,T0TaDLthNJQ,20,19,0,21,48,459.4,469.4,560
40355409,Tables & desks,T0TaDLthNJQ,20,19,1,21,48,463.5,473.5,560
40355409,Tables & desks,T0TaDLthNJQ,21,20,0,21,48,477.6,487.6,560
40355409,Tables & desks,T0TaDLthNJQ,21,20,1,21,48,481.8,491.8,560
50361754,Tables & desks,4-WWM0OwUwQ,3,0,0,39,32,21.6,31.6,288
50361754,Tables & desks,4-WWM0OwUwQ,4,1,0,39,32,25.2,35.2,288
50361754,Tables & desks,4-WWM0OwUwQ,4,2,0,39,32,30.6,40.6,288
50361754,Tables & desks,4-WWM0OwUwQ,5,3,0,39,32,34.8,44.8,288
50361754,Tables & desks,4-WWM0OwUwQ,5,4,0,39,32,36.8,46.8,288
50361754,Tables & desks,4-WWM0OwUwQ,6,5,0,39,32,39.0,49.0,288
50361754,Tables & desks,4-WWM0OwUwQ,6,6,0,39,32,43.0,53.0,288
50361754,Tables & desks,4-WWM0OwUwQ,7,7,0,39,32,47.3,57.3,288
50361754,Tables & desks,4-WWM0OwUwQ,7,8,0,39,32,51.2,61.2,288
50361754,Tables & desks,4-WWM0OwUwQ,8,9,0,39,32,58.8,68.8,288
50361754,Tables & desks,4-WWM0OwUwQ,8,9,1,39,32,60.2,70.2,288
50361754,Tables & desks,4-WWM0OwUwQ,8,10,0,39,32,67.8,77.8,288
50361754,Tables & desks,4-WWM0OwUwQ,9,11,0,39,32,72.1,82.1,288
50361754,Tables & desks,4-WWM0OwUwQ,9,12,0,39,32,78.9,88.9,288
50361754,Tables & desks,4-WWM0OwUwQ,9,12,1,39,32,80.0,90.0,288
50361754,Tables & desks,4-WWM0OwUwQ,10,13,0,39,32,87.5,97.5,288
50361754,Tables & desks,4-WWM0OwUwQ,10,14,0,39,32,91.6,101.6,288
50361754,Tables & desks,4-WWM0OwUwQ,11,15,0,39,32,98.3,108.3,288
50361754,Tables & desks,4-WWM0OwUwQ,11,15,1,39,32,103.0,113.0,288
50361754,Tables & desks,4-WWM0OwUwQ,11,16,0,39,32,204.4,214.4,288
50361754,Tables & desks,4-WWM0OwUwQ,12,17,0,39,32,113.0,123.0,288
50361754,Tables & desks,4-WWM0OwUwQ,12,17,1,39,32,115.0,125.0,288
50361754,Tables & desks,4-WWM0OwUwQ,12,18,0,39,32,122.3,132.3,288
50361754,Tables & desks,4-WWM0OwUwQ,13,20,0,39,32,127.4,137.4,288
50361754,Tables & desks,4-WWM0OwUwQ,14,21,0,39,32,135.1,145.1,288
50361754,Tables & desks,4-WWM0OwUwQ,14,21,1,39,32,139.9,149.9,288
50361754,Tables & desks,4-WWM0OwUwQ,14,22,0,39,32,145.9,155.9,288
50361754,Tables & desks,4-WWM0OwUwQ,15,23,0,39,32,149.4,159.4,288
50361754,Tables & desks,4-WWM0OwUwQ,15,24,0,39,32,153.9,163.9,288
50361754,Tables & desks,4-WWM0OwUwQ,15,25,0,39,32,157.7,167.7,288
50361754,Tables & desks,4-WWM0OwUwQ,16,26,0,39,32,164.4,174.4,288
50361754,Tables & desks,4-WWM0OwUwQ,16,26,1,39,32,166.7,176.7,288
50361754,Tables & desks,4-WWM0OwUwQ,17,27,0,39,32,174.8,184.8,288
50361754,Tables & desks,4-WWM0OwUwQ,17,28,0,39,32,183.0,193.0,288
50361754,Tables & desks,4-WWM0OwUwQ,18,29,0,39,32,189.8,199.8,288
50361754,Tables & desks,4-WWM0OwUwQ,18,30,0,39,32,194.8,204.8,288
50361754,Tables & desks,4-WWM0OwUwQ,19,31,0,39,32,200.0,210.0,288
50361754,Tables & desks,4-WWM0OwUwQ,19,32,0,39,32,211.8,221.8,288
50361754,Tables & desks,4-WWM0OwUwQ,19,32,1,39,32,221.8,231.8,288
50361754,Tables & desks,4-WWM0OwUwQ,19,32,2,39,32,224.2,234.2,288
50361754,Tables & desks,4-WWM0OwUwQ,20,34,0,39,32,259.9,269.9,288
50361754,Tables & desks,4-WWM0OwUwQ,21,35,0,39,32,257.9,267.9,288
50361754,Tables & desks,4-WWM0OwUwQ,21,36,0,39,32,234.2,244.2,288
50361754,Tables & desks,4-WWM0OwUwQ,21,36,1,39,32,241.4,251.4,288
50361754,Tables & desks,4-WWM0OwUwQ,22,37,0,39,32,249.3,259.3,288
50361754,Tables & desks,4-WWM0OwUwQ,22,38,0,39,32,254.3,264.3,288
60483439,Tables & desks,__Tik7vcO4o,4,0,0,29,24,17.4,27.4,194
60483439,Tables & desks,__Tik7vcO4o,4,1,0,29,24,21.4,31.4,194
60483439,Tables & desks,__Tik7vcO4o,5,2,0,29,24,24.4,34.4,194
60483439,Tables & desks,__Tik7vcO4o,6,4,0,29,24,26.1,36.1,194
60483439,Tables & desks,__Tik7vcO4o,6,5,0,29,24,29.8,39.8,194
60483439,Tables & desks,__Tik7vcO4o,7,7,0,29,24,35.9,45.9,194
60483439,Tables & desks,__Tik7vcO4o,8,8,0,29,24,44.1,54.1,194
60483439,Tables & desks,__Tik7vcO4o,8,9,0,29,24,51.2,61.2,194
60483439,Tables & desks,__Tik7vcO4o,9,10,0,29,24,89.3,99.3,194
60483439,Tables & desks,__Tik7vcO4o,10,12,0,29,24,94.4,104.4,194
60483439,Tables & desks,__Tik7vcO4o,10,13,0,29,24,99.3,109.3,194
60483439,Tables & desks,__Tik7vcO4o,11,14,0,29,24,104.3,114.3,194
60483439,Tables & desks,__Tik7vcO4o,11,15,0,29,24,107.5,117.5,194
60483439,Tables & desks,__Tik7vcO4o,13,18,0,29,24,109.9,119.9,194
60483439,Tables & desks,__Tik7vcO4o,16,21,0,29,24,128.8,138.8,194
60483439,Tables & desks,__Tik7vcO4o,16,22,0,29,24,132.1,142.1,194
60483439,Tables & desks,__Tik7vcO4o,21,28,0,29,24,162.7,172.7,194
s49246369,Tables & desks,6AC1oIeTIDQ,3,0,0,5,16,194.6,204.6,711
s49246369,Tables & desks,6AC1oIeTIDQ,3,0,1,5,16,204.6,214.6,711
s49246369,Tables & desks,6AC1oIeTIDQ,3,0,2,5,16,214.6,224.6,711
s49246369,Tables & desks,6AC1oIeTIDQ,3,0,3,5,16,224.6,234.6,711
s49246369,Tables & desks,6AC1oIeTIDQ,3,0,4,5,16,234.6,244.6,711
s49246369,Tables & desks,6AC1oIeTIDQ,3,0,5,5,16,244.6,254.6,711
s49246369,Tables & desks,6AC1oIeTIDQ,3,0,6,5,16,254.6,264.6,711
s49246369,Tables & desks,6AC1oIeTIDQ,3,0,7,5,16,264.6,274.6,711
s49246369,Tables & desks,6AC1oIeTIDQ,3,0,8,5,16,269.2,279.2,711
s49246369,Tables & desks,6AC1oIeTIDQ,4,1,0,5,16,287.2,297.2,711
s49246369,Tables & desks,6AC1oIeTIDQ,5,2,0,5,16,309.8,319.8,711
s49246369,Tables & desks,6AC1oIeTIDQ,5,2,1,5,16,319.8,329.8,711
s49246369,Tables & desks,6AC1oIeTIDQ,5,2,2,5,16,329.8,339.8,711
s49246369,Tables & desks,6AC1oIeTIDQ,5,2,3,5,16,339.8,349.8,711
s49246369,Tables & desks,6AC1oIeTIDQ,5,2,4,5,16,349.8,359.8,711
s49246369,Tables & desks,6AC1oIeTIDQ,5,2,5,5,16,359.8,369.8,711
s49246369,Tables & desks,6AC1oIeTIDQ,5,2,6,5,16,369.8,379.8,711
s49246369,Tables & desks,6AC1oIeTIDQ,5,2,7,5,16,373.2,383.2,711
s49246369,Tables & desks,6AC1oIeTIDQ,6,3,0,5,16,394.4,404.4,711
s49246369,Tables & desks,6AC1oIeTIDQ,6,3,1,5,16,404.4,414.4,711
s49246369,Tables & desks,6AC1oIeTIDQ,6,3,2,5,16,414.4,424.4,711
s49246369,Tables & desks,6AC1oIeTIDQ,6,3,3,5,16,424.4,434.4,711
s49246369,Tables & desks,6AC1oIeTIDQ,6,3,4,5,16,425.6,435.6,711
s49246369,Tables & desks,6AC1oIeTIDQ,7,4,0,5,16,464.8,474.8,711
s49246369,Tables & desks,6AC1oIeTIDQ,7,4,1,5,16,474.8,484.8,711
s49246369,Tables & desks,6AC1oIeTIDQ,7,4,2,5,16,484.8,494.8,711
s49246369,Tables & desks,6AC1oIeTIDQ,7,4,3,5,16,494.8,504.8,711
s49246369,Tables & desks,6AC1oIeTIDQ,7,4,4,5,16,504.8,514.8,711
s49246369,Tables & desks,6AC1oIeTIDQ,7,4,5,5,16,514.8,524.8,711
s49246369,Tables & desks,6AC1oIeTIDQ,7,4,6,5,16,524.8,534.8,711
s49246369,Tables & desks,6AC1oIeTIDQ,7,4,7,5,16,534.8,544.8,711
s49246369,Tables & desks,6AC1oIeTIDQ,7,4,8,5,16,544.8,554.8,711
s49246369,Tables & desks,6AC1oIeTIDQ,7,4,9,5,16,554.8,564.8,711
s49246369,Tables & desks,6AC1oIeTIDQ,7,4,10,5,16,564.8,574.8,711
s49246369,Tables & desks,6AC1oIeTIDQ,7,4,11,5,16,574.8,584.8,711
s49246369,Tables & desks,6AC1oIeTIDQ,7,4,12,5,16,584.8,594.8,711
s49246369,Tables & desks,6AC1oIeTIDQ,7,4,13,5,16,594.8,604.8,711
s49246369,Tables & desks,6AC1oIeTIDQ,7,4,14,5,16,604.8,614.8,711
s49246369,Tables & desks,6AC1oIeTIDQ,7,4,15,5,16,614.8,624.8,711
s49246369,Tables & desks,6AC1oIeTIDQ,7,4,16,5,16,624.8,634.8,711
s49246369,Tables & desks,6AC1oIeTIDQ,7,4,17,5,16,634.8,644.8,711
s49246369,Tables & desks,6AC1oIeTIDQ,7,4,18,5,16,644.8,654.8,711
s49246369,Tables & desks,6AC1oIeTIDQ,7,4,19,5,16,644.9,654.9,711
20354284,Tables & desks,ZjQ_cOb3cXE,4,0,0,59,48,73.6,83.6,1212
20354284,Tables & desks,ZjQ_cOb3cXE,4,0,1,59,48,82.3,92.3,1212
20354284,Tables & desks,ZjQ_cOb3cXE,5,1,0,59,48,90.2,100.2,1212
20354284,Tables & desks,ZjQ_cOb3cXE,5,1,1,59,48,100.2,110.2,1212
20354284,Tables & desks,ZjQ_cOb3cXE,5,1,2,59,48,110.2,120.2,1212
20354284,Tables & desks,ZjQ_cOb3cXE,5,1,3,59,48,117.6,127.6,1212
20354284,Tables & desks,ZjQ_cOb3cXE,5,2,0,59,48,123.4,133.4,1212
20354284,Tables & desks,ZjQ_cOb3cXE,5,2,1,59,48,133.4,143.4,1212
20354284,Tables & desks,ZjQ_cOb3cXE,5,2,2,59,48,143.4,153.4,1212
20354284,Tables & desks,ZjQ_cOb3cXE,5,2,3,59,48,153.4,163.4,1212
20354284,Tables & desks,ZjQ_cOb3cXE,5,2,4,59,48,158.0,168.0,1212
20354284,Tables & desks,ZjQ_cOb3cXE,6,3,0,59,48,158.7,168.7,1212
20354284,Tables & desks,ZjQ_cOb3cXE,6,3,1,59,48,168.7,178.7,1212
20354284,Tables & desks,ZjQ_cOb3cXE,6,3,2,59,48,177.7,187.7,1212
20354284,Tables & desks,ZjQ_cOb3cXE,6,4,0,59,48,181.5,191.5,1212
20354284,Tables & desks,ZjQ_cOb3cXE,6,4,1,59,48,183.9,193.9,1212
20354284,Tables & desks,ZjQ_cOb3cXE,7,5,0,59,48,200.2,210.2,1212
20354284,Tables & desks,ZjQ_cOb3cXE,7,5,1,59,48,204.7,214.7,1212
20354284,Tables & desks,ZjQ_cOb3cXE,7,6,0,59,48,213.3,223.3,1212
20354284,Tables & desks,ZjQ_cOb3cXE,8,7,0,59,48,217.8,227.8,1212
20354284,Tables & desks,ZjQ_cOb3cXE,8,7,1,59,48,226.5,236.5,1212
20354284,Tables & desks,ZjQ_cOb3cXE,9,9,0,59,48,239.1,249.1,1212
20354284,Tables & desks,ZjQ_cOb3cXE,9,9,1,59,48,249.1,259.1,1212
20354284,Tables & desks,ZjQ_cOb3cXE,9,9,2,59,48,259.1,269.1,1212
20354284,Tables & desks,ZjQ_cOb3cXE,9,9,3,59,48,269.1,279.1,1212
20354284,Tables & desks,ZjQ_cOb3cXE,9,9,4,59,48,279.1,289.1,1212
20354284,Tables & desks,ZjQ_cOb3cXE,9,9,5,59,48,282.5,292.5,1212
20354284,Tables & desks,ZjQ_cOb3cXE,9,10,0,59,48,345.3,355.3,1212
20354284,Tables & desks,ZjQ_cOb3cXE,9,10,1,59,48,350.9,360.9,1212
20354284,Tables & desks,ZjQ_cOb3cXE,10,11,0,59,48,360.9,370.9,1212
20354284,Tables & desks,ZjQ_cOb3cXE,10,11,1,59,48,370.9,380.9,1212
20354284,Tables & desks,ZjQ_cOb3cXE,10,11,2,59,48,380.9,390.9,1212
20354284,Tables & desks,ZjQ_cOb3cXE,10,11,3,59,48,382.0,392.0,1212
20354284,Tables & desks,ZjQ_cOb3cXE,10,12,0,59,48,291.4,301.4,1212
20354284,Tables & desks,ZjQ_cOb3cXE,10,12,1,59,48,300.1,310.1,1212
20354284,Tables & desks,ZjQ_cOb3cXE,11,13,0,59,48,310.1,320.1,1212
20354284,Tables & desks,ZjQ_cOb3cXE,11,13,1,59,48,320.1,330.1,1212
20354284,Tables & desks,ZjQ_cOb3cXE,11,13,2,59,48,330.1,340.1,1212
20354284,Tables & desks,ZjQ_cOb3cXE,11,13,3,59,48,335.3,345.3,1212
20354284,Tables & desks,ZjQ_cOb3cXE,11,14,0,59,48,379.6,389.6,1212
20354284,Tables & desks,ZjQ_cOb3cXE,11,14,1,59,48,382.0,392.0,1212
20354284,Tables & desks,ZjQ_cOb3cXE,12,15,0,59,48,433.5,443.5,1212
20354284,Tables & desks,ZjQ_cOb3cXE,12,15,1,59,48,443.2,453.2,1212
20354284,Tables & desks,ZjQ_cOb3cXE,12,16,0,59,48,453.2,463.2,1212
20354284,Tables & desks,ZjQ_cOb3cXE,12,16,1,59,48,463.2,473.2,1212
20354284,Tables & desks,ZjQ_cOb3cXE,12,16,2,59,48,473.2,483.2,1212
20354284,Tables & desks,ZjQ_cOb3cXE,12,16,3,59,48,483.2,493.2,1212
20354284,Tables & desks,ZjQ_cOb3cXE,12,16,4,59,48,487.8,497.8,1212
20354284,Tables & desks,ZjQ_cOb3cXE,13,17,0,59,48,405.5,415.5,1212
20354284,Tables & desks,ZjQ_cOb3cXE,13,17,1,59,48,415.5,425.5,1212
20354284,Tables & desks,ZjQ_cOb3cXE,13,17,2,59,48,423.5,433.5,1212
20354284,Tables & desks,ZjQ_cOb3cXE,14,18,0,59,48,497.0,507.0,1212
20354284,Tables & desks,ZjQ_cOb3cXE,14,19,0,59,48,506.1,516.1,1212
20354284,Tables & desks,ZjQ_cOb3cXE,14,19,1,59,48,509.6,519.6,1212
20354284,Tables & desks,ZjQ_cOb3cXE,28,22,0,59,48,570.4,580.4,1212
20354284,Tables & desks,ZjQ_cOb3cXE,28,22,1,59,48,580.4,590.4,1212
20354284,Tables & desks,ZjQ_cOb3cXE,28,22,2,59,48,581.1,591.1,1212
20354284,Tables & desks,ZjQ_cOb3cXE,29,23,0,59,48,546.5,556.5,1212
20354284,Tables & desks,ZjQ_cOb3cXE,29,23,1,59,48,556.5,566.5,1212
20354284,Tables & desks,ZjQ_cOb3cXE,29,23,2,59,48,560.4,570.4,1212
20354284,Tables & desks,ZjQ_cOb3cXE,29,24,0,59,48,591.1,601.1,1212
20354284,Tables & desks,ZjQ_cOb3cXE,29,24,1,59,48,601.1,611.1,1212
20354284,Tables & desks,ZjQ_cOb3cXE,29,24,2,59,48,609.1,619.1,1212
20354284,Tables & desks,ZjQ_cOb3cXE,31,28,0,59,48,619.1,629.1,1212
20354284,Tables & desks,ZjQ_cOb3cXE,31,28,1,59,48,629.1,639.1,1212
20354284,Tables & desks,ZjQ_cOb3cXE,31,28,2,59,48,639.1,649.1,1212
20354284,Tables & desks,ZjQ_cOb3cXE,31,28,3,59,48,649.1,659.1,1212
20354284,Tables & desks,ZjQ_cOb3cXE,31,28,4,59,48,659.1,669.1,1212
20354284,Tables & desks,ZjQ_cOb3cXE,31,28,5,59,48,669.1,679.1,1212
20354284,Tables & desks,ZjQ_cOb3cXE,31,28,6,59,48,679.1,689.1,1212
20354284,Tables & desks,ZjQ_cOb3cXE,31,28,7,59,48,681.7,691.7,1212
20354284,Tables & desks,ZjQ_cOb3cXE,31,29,0,59,48,713.5,723.5,1212
20354284,Tables & desks,ZjQ_cOb3cXE,31,29,1,59,48,723.5,733.5,1212
20354284,Tables & desks,ZjQ_cOb3cXE,31,29,2,59,48,724.2,734.2,1212
20354284,Tables & desks,ZjQ_cOb3cXE,32,30,0,59,48,691.7,701.7,1212
20354284,Tables & desks,ZjQ_cOb3cXE,32,30,1,59,48,701.7,711.7,1212
20354284,Tables & desks,ZjQ_cOb3cXE,32,30,2,59,48,703.5,713.5,1212
20354284,Tables & desks,ZjQ_cOb3cXE,32,31,0,59,48,713.5,723.5,1212
20354284,Tables & desks,ZjQ_cOb3cXE,32,31,1,59,48,723.5,733.5,1212
20354284,Tables & desks,ZjQ_cOb3cXE,32,31,2,59,48,724.2,734.2,1212
20354284,Tables & desks,ZjQ_cOb3cXE,33,32,0,59,48,745.7,755.7,1212
20354284,Tables & desks,ZjQ_cOb3cXE,33,32,1,59,48,750.2,760.2,1212
20354284,Tables & desks,ZjQ_cOb3cXE,33,33,0,59,48,745.7,755.7,1212
20354284,Tables & desks,ZjQ_cOb3cXE,33,33,1,59,48,750.2,760.2,1212
20354284,Tables & desks,ZjQ_cOb3cXE,34,34,0,59,48,760.2,770.2,1212
20354284,Tables & desks,ZjQ_cOb3cXE,34,34,1,59,48,760.5,770.5,1212
20354284,Tables & desks,ZjQ_cOb3cXE,35,36,0,59,48,801.7,811.7,1212
20354284,Tables & desks,ZjQ_cOb3cXE,35,36,1,59,48,810.3,820.3,1212
20354284,Tables & desks,ZjQ_cOb3cXE,35,37,0,59,48,817.9,827.9,1212
20354284,Tables & desks,ZjQ_cOb3cXE,37,40,0,59,48,770.5,780.5,1212
20354284,Tables & desks,ZjQ_cOb3cXE,37,40,1,59,48,775.1,785.1,1212
20354284,Tables & desks,ZjQ_cOb3cXE,38,42,0,59,48,825.5,835.5,1212
20354284,Tables & desks,ZjQ_cOb3cXE,38,42,1,59,48,825.9,835.9,1212
20354284,Tables & desks,ZjQ_cOb3cXE,38,43,0,59,48,835.9,845.9,1212
20354284,Tables & desks,ZjQ_cOb3cXE,38,43,1,59,48,844.5,854.5,1212
20354284,Tables & desks,ZjQ_cOb3cXE,39,44,0,59,48,854.5,864.5,1212
20354284,Tables & desks,ZjQ_cOb3cXE,39,44,1,59,48,854.9,864.9,1212
20354284,Tables & desks,ZjQ_cOb3cXE,40,45,0,59,48,985.2,995.2,1212
20354284,Tables & desks,ZjQ_cOb3cXE,40,45,1,59,48,985.6,995.6,1212
20354284,Tables & desks,ZjQ_cOb3cXE,40,46,0,59,48,995.2,1005.2,1212
20354284,Tables & desks,ZjQ_cOb3cXE,41,47,0,59,48,995.6,1005.6,1212
20354284,Tables & desks,ZjQ_cOb3cXE,41,47,1,59,48,996.0,1006.0,1212
20354284,Tables & desks,ZjQ_cOb3cXE,41,48,0,59,48,1006.0,1016.0,1212
20354284,Tables & desks,ZjQ_cOb3cXE,41,48,1,59,48,1009.4,1019.4,1212
20354284,Tables & desks,ZjQ_cOb3cXE,42,49,0,59,48,1038.1,1048.1,1212
20354284,Tables & desks,ZjQ_cOb3cXE,42,49,1,59,48,1048.1,1058.1,1212
20354284,Tables & desks,ZjQ_cOb3cXE,42,49,2,59,48,1049.9,1059.9,1212
20354284,Tables & desks,ZjQ_cOb3cXE,43,51,0,59,48,1017.5,1027.5,1212
20354284,Tables & desks,ZjQ_cOb3cXE,43,52,0,59,48,1025.7,1035.7,1212
20354284,Tables & desks,ZjQ_cOb3cXE,43,52,1,59,48,1028.1,1038.1,1212
20354284,Tables & desks,ZjQ_cOb3cXE,44,53,0,59,48,1094.1,1104.1,1212
